,period,ratio
0,2017-01-01,37.48715
1,2017-01-02,58.40184
2,2017-01-03,62.74409
3,2017-01-04,63.1038
4,2017-01-05,59.99486
5,2017-01-06,51.92702
6,2017-01-07,41.03288
7,2017-01-08,46.01747
8,2017-01-09,62.84686
9,2017-01-10,63.28365
10,2017-01-11,62.35868
11,2017-01-12,61.97327
12,2017-01-13,53.90544
13,2017-01-14,41.05858
14,2017-01-15,45.50359
15,2017-01-16,64.00308
16,2017-01-17,64.54265
17,2017-01-18,66.03288
18,2017-01-19,60.94552
19,2017-01-20,54.11099
20,2017-01-21,38.74614
21,2017-01-22,45.24665
22,2017-01-23,58.55601
23,2017-01-24,57.91366
24,2017-01-25,54.16238
25,2017-01-26,45.65775
26,2017-01-27,33.96711
27,2017-01-28,26.72147
28,2017-01-29,34.19835
29,2017-01-30,48.12435
30,2017-01-31,69.96402
31,2017-02-01,65.10791
32,2017-02-02,72.58478
33,2017-02-03,60.17471
34,2017-02-04,48.81808
35,2017-02-05,55.03597
36,2017-02-06,73.04727
37,2017-02-07,73.40698
38,2017-02-08,70.96608
39,2017-02-09,63.66906
40,2017-02-10,57.04008
41,2017-02-11,44.37307
42,2017-02-12,50.05138
43,2017-02-13,69.42446
44,2017-02-14,66.23843
45,2017-02-15,67.29188
46,2017-02-16,61.81911
47,2017-02-17,57.24563
48,2017-02-18,44.06474
49,2017-02-19,50.51387
50,2017-02-20,71.96813
51,2017-02-21,67.78006
52,2017-02-22,69.32168
53,2017-02-23,68.57656
54,2017-02-24,63.41212
55,2017-02-25,48.63823
56,2017-02-26,52.41521
57,2017-02-27,74.64028
58,2017-02-28,75.61664
59,2017-03-01,80.39568
60,2017-03-02,74.92291
61,2017-03-03,67.47173
62,2017-03-04,61.56217
63,2017-03-05,71.81397
64,2017-03-06,88.12949
65,2017-03-07,87.23021
66,2017-03-08,100.0
67,2017-03-09,93.70503
68,2017-03-10,74.92291
69,2017-03-11,70.22096
70,2017-03-12,90.67317
71,2017-03-13,95.76053
72,2017-03-14,88.56628
73,2017-03-15,91.64953
74,2017-03-16,82.24563
75,2017-03-17,72.30215
76,2017-03-18,70.19527
77,2017-03-19,89.59403
78,2017-03-20,94.27029
79,2017-03-21,87.35868
80,2017-03-22,84.19835
81,2017-03-23,78.69989
82,2017-03-24,68.24254
83,2017-03-25,68.24254
84,2017-03-26,91.23843
85,2017-03-27,79.98458
86,2017-03-28,86.53648
87,2017-03-29,84.19835
88,2017-03-30,78.39157
89,2017-03-31,66.93216
90,2017-04-01,65.1336
91,2017-04-02,81.65467
92,2017-04-03,85.40596
93,2017-04-04,82.55395
94,2017-04-05,83.04213
95,2017-04-06,82.24563
96,2017-04-07,64.49126
97,2017-04-08,62.15313
98,2017-04-09,81.57759
99,2017-04-10,81.78314
100,2017-04-11,78.93114
101,2017-04-12,79.70195
102,2017-04-13,73.3556
103,2017-04-14,61.33093
104,2017-04-15,58.47893
105,2017-04-16,68.0113
106,2017-04-17,74.64028
107,2017-04-18,70.83761
108,2017-04-19,70.4779
109,2017-04-20,66.3926
110,2017-04-21,55.67831
111,2017-04-22,46.99383
112,2017-04-23,54.0596
113,2017-04-24,64.15724
114,2017-04-25,64.26002
115,2017-04-26,62.92394
116,2017-04-27,62.667
117,2017-04-28,51.72147
118,2017-04-29,46.40287
119,2017-04-30,57.60534
