period,ratio
2017-01-01,37.48715
2017-01-02,58.40184
2017-01-03,62.74409
2017-01-04,63.1038
2017-01-05,59.99486
2017-01-06,51.92702
2017-01-07,41.03288
2017-01-08,46.01747
2017-01-09,62.84686
2017-01-10,63.28365
2017-01-11,62.35868
2017-01-12,61.97327
2017-01-13,53.90544
2017-01-14,41.05858
2017-01-15,45.50359
2017-01-16,64.00308
2017-01-17,64.54265
2017-01-18,66.03288
2017-01-19,60.94552
2017-01-20,54.11099
2017-01-21,38.74614
2017-01-22,45.24665
2017-01-23,58.55601
2017-01-24,57.91366
2017-01-25,54.16238
2017-01-26,45.65775
2017-01-27,33.96711
2017-01-28,26.72147
2017-01-29,34.19835
2017-01-30,48.12435
2017-01-31,69.96402
2017-02-01,65.10791
2017-02-02,72.58478
2017-02-03,60.17471
2017-02-04,48.81808
2017-02-05,55.03597
2017-02-06,73.04727
2017-02-07,73.40698
2017-02-08,70.96608
2017-02-09,63.66906
2017-02-10,57.04008
2017-02-11,44.37307
2017-02-12,50.05138
2017-02-13,69.42446
2017-02-14,66.23843
2017-02-15,67.29188
2017-02-16,61.81911
2017-02-17,57.24563
2017-02-18,44.06474
2017-02-19,50.51387
2017-02-20,71.96813
2017-02-21,67.78006
2017-02-22,69.32168
2017-02-23,68.57656
2017-02-24,63.41212
2017-02-25,48.63823
2017-02-26,52.41521
2017-02-27,74.64028
2017-02-28,75.61664
2017-03-01,80.39568
2017-03-02,74.92291
2017-03-03,67.47173
2017-03-04,61.56217
2017-03-05,71.81397
2017-03-06,88.12949
2017-03-07,87.23021
2017-03-08,100.0
2017-03-09,93.70503
2017-03-10,74.92291
2017-03-11,70.22096
2017-03-12,90.67317
2017-03-13,95.76053
2017-03-14,88.56628
2017-03-15,91.64953
2017-03-16,82.24563
2017-03-17,72.30215
2017-03-18,70.19527
2017-03-19,89.59403
2017-03-20,94.27029
2017-03-21,87.35868
2017-03-22,84.19835
2017-03-23,78.69989
2017-03-24,68.24254
2017-03-25,68.24254
2017-03-26,91.23843
2017-03-27,79.98458
2017-03-28,86.53648
2017-03-29,84.19835
2017-03-30,78.39157
2017-03-31,66.93216
2017-04-01,65.1336
2017-04-02,81.65467
2017-04-03,85.40596
2017-04-04,82.55395
2017-04-05,83.04213
2017-04-06,82.24563
2017-04-07,64.49126
2017-04-08,62.15313
2017-04-09,81.57759
2017-04-10,81.78314
2017-04-11,78.93114
2017-04-12,79.70195
2017-04-13,73.3556
2017-04-14,61.33093
2017-04-15,58.47893
2017-04-16,68.0113
2017-04-17,74.64028
2017-04-18,70.83761
2017-04-19,70.4779
2017-04-20,66.3926
2017-04-21,55.67831
2017-04-22,46.99383
2017-04-23,54.0596
2017-04-24,64.15724
2017-04-25,64.26002
2017-04-26,62.92394
2017-04-27,62.667
2017-04-28,51.72147
2017-04-29,46.40287
2017-04-30,57.60534
